id,pred1,pred2
,honeybee: 0.01
20284.jpg,bumblebee: 0.99
,honeybee: 0.00
20285.jpg,bumblebee: 0.76
,honeybee: 0.41
20286.jpg,bumblebee: 0.87
,honeybee: 0.00
20287.jpg,honeybee: 0.56
,bumblebee: 0.29
20288.jpg,bumblebee: 0.80
,honeybee: 0.03
20289.jpg,honeybee: 0.59
,bumblebee: 0.46
20290.jpg,honeybee: 0.68
,bumblebee: 0.16
20291.jpg,bumblebee: 0.98
,honeybee: 0.01
20292.jpg,bumblebee: 0.96
,honeybee: 0.00
20293.jpg,bumblebee: 0.81
,honeybee: 0.17
20294.jpg,bumblebee: 0.98
,honeybee: 0.02
20295.jpg,honeybee: 1.00
,bumblebee: 0.00
20296.jpg,honeybee: 0.91
,bumblebee: 0.13
20297.jpg,bumblebee: 0.98
,honeybee: 0.01
20298.jpg,bumblebee: 0.92
,honeybee: 0.09
20299.jpg,honeybee: 0.78
,bumblebee: 0.21
20300.jpg,bumblebee: 0.95
,honeybee: 0.02
20301.jpg,bumblebee: 0.36
,honeybee: 0.00
20302.jpg,bumblebee: 0.92
,honeybee: 0.00
20303.jpg,bumblebee: 0.96
,honeybee: 0.05
20304.jpg,honeybee: 0.96
,bumblebee: 0.00
20305.jpg,honeybee: 0.90
,bumblebee: 0.10
20306.jpg,honeybee: 0.95
,bumblebee: 0.08
20307.jpg,bumblebee: 1.00
,honeybee: 0.00
20308.jpg,honeybee: 0.85
,bumblebee: 0.02
20309.jpg,honeybee: 0.97
,bumblebee: 0.02
20310.jpg,honeybee: 0.93
,bumblebee: 0.04
20311.jpg,bumblebee: 1.00
,honeybee: 0.00
20312.jpg,honeybee: 0.98
,bumblebee: 0.03
20313.jpg,bumblebee: 0.59
,honeybee: 0.32
20314.jpg,honeybee: 0.64
,bumblebee: 0.06
20315.jpg,honeybee: 0.27
,bumblebee: 0.06
20316.jpg,honeybee: 0.85
,bumblebee: 0.26
20317.jpg,honeybee: 0.93
,bumblebee: 0.00
20318.jpg,honeybee: 0.59
,bumblebee: 0.06
20319.jpg,bumblebee: 0.54
,honeybee: 0.46
20320.jpg,honeybee: 0.56
,bumblebee: 0.04
20321.jpg,bumblebee: 0.87
,honeybee: 0.07
20322.jpg,bumblebee: 0.77
,honeybee: 0.11
20323.jpg,bumblebee: 1.00
,honeybee: 0.00
20324.jpg,bumblebee: 0.97
,honeybee: 0.02
20325.jpg,bumblebee: 0.93
,honeybee: 0.18
20326.jpg,bumblebee: 0.68
,honeybee: 0.60
20327.jpg,bumblebee: 0.99
,honeybee: 0.03
20328.jpg,honeybee: 0.93
,bumblebee: 0.05
20329.jpg,bumblebee: 1.00
,honeybee: 0.00
20330.jpg,bumblebee: 0.86
,honeybee: 0.31
20331.jpg,honeybee: 0.89
,bumblebee: 0.00
20332.jpg,bumblebee: 0.99
,honeybee: 0.00
20333.jpg,honeybee: 0.31
,bumblebee: 0.11
20334.jpg,bumblebee: 0.99
,honeybee: 0.00
20335.jpg,bumblebee: 0.96
,honeybee: 0.07
20336.jpg,honeybee: 0.87
,bumblebee: 0.17
20337.jpg,bumblebee: 0.92
,honeybee: 0.12
20338.jpg,honeybee: 0.54
,bumblebee: 0.34
20339.jpg,bumblebee: 0.63
,honeybee: 0.12
20340.jpg,bumblebee: 0.68
,honeybee: 0.59
20341.jpg,bumblebee: 0.94
,honeybee: 0.02
20342.jpg,bumblebee: 1.00
,honeybee: 0.00
20343.jpg,bumblebee: 0.97
,honeybee: 0.00
20344.jpg,bumblebee: 0.90
,honeybee: 0.04
20345.jpg,bumblebee: 0.95
,honeybee: 0.13
20346.jpg,bumblebee: 0.96
,honeybee: 0.01
20347.jpg,bumblebee: 1.00
,honeybee: 0.02
20348.jpg,bumblebee: 1.00
,honeybee: 0.00
20349.jpg,bumblebee: 0.85
,honeybee: 0.15
20350.jpg,bumblebee: 0.96
,honeybee: 0.02
20351.jpg,honeybee: 0.28
,bumblebee: 0.09
20352.jpg,bumblebee: 0.99
,honeybee: 0.10
20353.jpg,bumblebee: 0.88
,honeybee: 0.18
20354.jpg,bumblebee: 0.59
,honeybee: 0.11
20355.jpg,bumblebee: 0.92
,honeybee: 0.05
20356.jpg,bumblebee: 0.97
,honeybee: 0.07
20357.jpg,honeybee: 0.95
,bumblebee: 0.01
20358.jpg,bumblebee: 1.00
,honeybee: 0.00
20359.jpg,honeybee: 0.33
,bumblebee: 0.01
20360.jpg,bumblebee: 1.00
,honeybee: 0.00
20361.jpg,bumblebee: 0.71
,honeybee: 0.35
20362.jpg,bumblebee: 1.00
,honeybee: 0.00
20363.jpg,honeybee: 0.71
,bumblebee: 0.42
20364.jpg,bumblebee: 0.99
,honeybee: 0.02
20365.jpg,bumblebee: 0.83
,honeybee: 0.38
20366.jpg,honeybee: 0.98
,bumblebee: 0.06
20367.jpg,bumblebee: 0.98
,honeybee: 0.00
20368.jpg,bumblebee: 0.91
,honeybee: 0.19
20369.jpg,honeybee: 1.00
,bumblebee: 0.00
20370.jpg,honeybee: 0.98
,bumblebee: 0.01
20371.jpg,bumblebee: 0.97
,honeybee: 0.00
20372.jpg,bumblebee: 0.62
,honeybee: 0.10
20373.jpg,honeybee: 0.97
,bumblebee: 0.00
20374.jpg,bumblebee: 0.83
,honeybee: 0.16
20375.jpg,honeybee: 0.99
,bumblebee: 0.01
20376.jpg,bumblebee: 1.00
,honeybee: 0.00
20377.jpg,bumblebee: 0.99
,honeybee: 0.08
20378.jpg,bumblebee: 0.98
,honeybee: 0.00
20379.jpg,honeybee: 1.00
,bumblebee: 0.01
20380.jpg,honeybee: 0.67
,bumblebee: 0.63
20381.jpg,honeybee: 0.48
,bumblebee: 0.20
20382.jpg,bumblebee: 0.99
,honeybee: 0.02
20383.jpg,bumblebee: 0.46
,honeybee: 0.12
20384.jpg,honeybee: 1.00
,bumblebee: 0.00
20385.jpg,honeybee: 1.00
,bumblebee: 0.00
20386.jpg,bumblebee: 0.99
,honeybee: 0.04
20387.jpg,bumblebee: 0.73
,honeybee: 0.09
20388.jpg,bumblebee: 0.86
,honeybee: 0.07
20389.jpg,bumblebee: 1.00
,honeybee: 0.01
20390.jpg,bumblebee: 0.89
,honeybee: 0.33
20391.jpg,bumblebee: 0.82
,honeybee: 0.04
20392.jpg,honeybee: 1.00
,bumblebee: 0.00
20393.jpg,bumblebee: 0.99
,honeybee: 0.02
20394.jpg,honeybee: 0.94
,bumblebee: 0.03
20395.jpg,honeybee: 0.84
,bumblebee: 0.16
20396.jpg,bumblebee: 1.00
,honeybee: 0.00
20397.jpg,bumblebee: 0.68
,honeybee: 0.44
20398.jpg,bumblebee: 0.77
,honeybee: 0.62
20399.jpg,bumblebee: 0.99
,honeybee: 0.01
20400.jpg,bumblebee: 1.00
,honeybee: 0.01
20401.jpg,bumblebee: 0.98
,honeybee: 0.00
20402.jpg,bumblebee: 0.88
,honeybee: 0.31
20403.jpg,honeybee: 0.99
,bumblebee: 0.01
20404.jpg,bumblebee: 0.98
,honeybee: 0.00
20405.jpg,honeybee: 0.99
,bumblebee: 0.02
20406.jpg,bumblebee: 0.92
,honeybee: 0.07
20407.jpg,bumblebee: 0.93
,honeybee: 0.00
20408.jpg,honeybee: 0.97
,bumblebee: 0.00
20409.jpg,bumblebee: 0.98
,honeybee: 0.00
20410.jpg,bumblebee: 0.68
,honeybee: 0.30
20411.jpg,bumblebee: 0.72
,honeybee: 0.63
20412.jpg,honeybee: 0.99
,bumblebee: 0.01
20413.jpg,bumblebee: 0.97
,honeybee: 0.04
20414.jpg,bumblebee: 0.93
,honeybee: 0.21
20415.jpg,bumblebee: 0.99
,honeybee: 0.05
20416.jpg,bumblebee: 1.00
,honeybee: 0.00
20417.jpg,honeybee: 0.83
,bumblebee: 0.09
20418.jpg,honeybee: 0.87
,bumblebee: 0.07
20419.jpg,bumblebee: 0.77
,honeybee: 0.09
20420.jpg,bumblebee: 0.98
,honeybee: 0.02
20421.jpg,bumblebee: 0.78
,honeybee: 0.01
20422.jpg,bumblebee: 0.95
,honeybee: 0.04
20423.jpg,bumblebee: 1.00
,honeybee: 0.00
20424.jpg,bumblebee: 0.44
,honeybee: 0.25
20425.jpg,honeybee: 0.72
,bumblebee: 0.07
20426.jpg,bumblebee: 0.99
,honeybee: 0.00
20427.jpg,bumblebee: 1.00
,honeybee: 0.00
20428.jpg,bumblebee: 1.00
,honeybee: 0.00
20429.jpg,bumblebee: 0.97
,honeybee: 0.01
20430.jpg,honeybee: 0.71
,bumblebee: 0.19
20431.jpg,bumblebee: 0.89
,honeybee: 0.08
20432.jpg,bumblebee: 1.00
,honeybee: 0.00
20433.jpg,bumblebee: 0.93
,honeybee: 0.09
20434.jpg,bumblebee: 0.92
,honeybee: 0.05
20435.jpg,bumblebee: 1.00
,honeybee: 0.00
20436.jpg,bumblebee: 0.99
,honeybee: 0.01
20437.jpg,bumblebee: 0.99
,honeybee: 0.04
20438.jpg,bumblebee: 0.79
,honeybee: 0.25
20439.jpg,bumblebee: 0.67
,honeybee: 0.38
20440.jpg,bumblebee: 0.99
,honeybee: 0.00
20441.jpg,bumblebee: 0.95
,honeybee: 0.10
20442.jpg,honeybee: 0.61
,bumblebee: 0.39
20443.jpg,bumblebee: 0.95
,honeybee: 0.16
20444.jpg,honeybee: 1.00
,bumblebee: 0.00
20445.jpg,bumblebee: 1.00
,honeybee: 0.00
20446.jpg,bumblebee: 0.61
,honeybee: 0.35
20447.jpg,bumblebee: 0.88
,honeybee: 0.14
20448.jpg,honeybee: 0.79
,bumblebee: 0.11
20449.jpg,bumblebee: 0.95
,honeybee: 0.03
20450.jpg,bumblebee: 0.93
,honeybee: 0.13
20451.jpg,bumblebee: 0.86
,honeybee: 0.16
20452.jpg,bumblebee: 0.62
,honeybee: 0.33
20453.jpg,bumblebee: 0.82
,honeybee: 0.18
20454.jpg,bumblebee: 0.90
,honeybee: 0.01
20455.jpg,bumblebee: 0.69
,honeybee: 0.02
20456.jpg,bumblebee: 0.96
,honeybee: 0.00
20457.jpg,bumblebee: 0.94
,honeybee: 0.01
20458.jpg,honeybee: 0.52
,bumblebee: 0.31
20459.jpg,honeybee: 0.94
,bumblebee: 0.01
20460.jpg,honeybee: 1.00
,bumblebee: 0.00
20461.jpg,honeybee: 0.89
,bumblebee: 0.10
20462.jpg,bumblebee: 1.00
,honeybee: 0.00
20463.jpg,bumblebee: 0.99
,honeybee: 0.01
20464.jpg,bumblebee: 0.43
,honeybee: 0.00
20465.jpg,honeybee: 0.70
,bumblebee: 0.43
20466.jpg,bumblebee: 0.92
,honeybee: 0.06
20467.jpg,bumblebee: 0.98
,honeybee: 0.01
20468.jpg,honeybee: 0.91
,bumblebee: 0.09
20469.jpg,bumblebee: 1.00
,honeybee: 0.18
20470.jpg,honeybee: 0.91
,bumblebee: 0.02
20471.jpg,bumblebee: 0.47
,honeybee: 0.33
20472.jpg,bumblebee: 1.00
,honeybee: 0.01
20473.jpg,bumblebee: 1.00
,honeybee: 0.00
20474.jpg,bumblebee: 1.00
,honeybee: 0.00
20475.jpg,bumblebee: 0.88
,honeybee: 0.00
20476.jpg,honeybee: 0.99
,bumblebee: 0.00
20477.jpg,honeybee: 0.64
,bumblebee: 0.11
20478.jpg,bumblebee: 0.34
,honeybee: 0.04
20479.jpg,bumblebee: 1.00
,honeybee: 0.03
20480.jpg,bumblebee: 0.71
,honeybee: 0.13
20481.jpg,bumblebee: 1.00
,honeybee: 0.00
